Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2017-11-09,1711093.0,3.0,90.82647031893,,6.0,8.55,9.0,10.0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.592857142857143,0,1,1.2857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-10,1711104.0,4.0,90.6032979375086,,7.0,7.5375,16.0,61.0,12.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.826785714285714,0,1,3.1142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-10,1711102.0,2.0,240.147772612989,,7.0,7.5375,16.0,61.0,12.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.405357142857143,0,1,4.728571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-10,1711101.0,1.0,114.106926212154,,7.0,7.5375,16.0,61.0,12.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.260714285714286,0,1,6.342857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-10,1711103.0,3.0,90.0690509923345,,7.0,7.5375,16.0,61.0,12.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.116071428571429,0,1,7.957142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-10,1711105.0,5.0,195.151969083118,,7.0,7.5375,16.0,61.0,12.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.971428571428572,0,1,9.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-10,1711106.0,6.0,37.7427745131038,,7.0,7.5375,16.0,61.0,12.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.682142857142856,0,1,11.185714285714289,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711113.0,3.0,95.0970588296583,,5.0,5.2375,8.0,63.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.223214285714286,0,1,11.542857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711111.0,1.0,119.214846609495,,5.0,5.2375,8.0,63.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.551785714285715,0,1,10.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711112.0,2.0,330.821014358192,,5.0,5.2375,8.0,63.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.894642857142856,0,1,9.028571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711116.0,6.0,43.4416575463758,,5.0,5.2375,8.0,63.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.208928571428571,0,1,7.771428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711115.0,5.0,180.222256933744,,5.0,5.2375,8.0,63.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.880357142857142,0,1,6.514285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-11,1711114.0,4.0,66.8614663661573,,5.0,5.2375,8.0,63.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.566071428571428,0,1,5.257142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711121.0,1.0,81.7069031241421,,7.0,5.575,7.0,61.0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.526785714285714,0,1,3.5142857142857147,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711125.0,5.0,251.919049828483,,7.0,5.575,7.0,61.0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.478571428571429,0,1,3.0285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711122.0,2.0,424.737614094006,,7.0,5.575,7.0,61.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.430357142857142,0,1,2.542857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711124.0,4.0,83.0976926899882,,7.0,5.575,7.0,61.0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.382142857142858,0,1,2.0571428571428574,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711126.0,6.0,46.3962867707664,,7.0,5.575,7.0,61.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.333928571428571,0,1,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-12,1711123.0,3.0,189.814598224532,,7.0,5.575,7.0,61.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.285714285714286,0,1,1.0857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-13,1711131.0,1.0,146.465618425215,,2.0,5.9,9.0,10.0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.807142857142858,0,1,0.5285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-13,1711135.0,5.0,190.681809391916,,2.0,5.9,9.0,10.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.760714285714286,0,1,0.4571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-13,1711134.0,4.0,82.3642985095159,,2.0,5.9,9.0,10.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.853571428571429,0,1,0.3857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-13,1711132.0,2.0,243.19194827243,,2.0,5.9,9.0,10.0,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.667857142857144,0,1,0.3142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-13,1711136.0,6.0,53.3312998062695,,2.0,5.9,9.0,10.0,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.621428571428572,0,1,0.2428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-13,1711133.0,3.0,93.6009966390014,,2.0,5.9,9.0,10.0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.714285714285714,0,1,0.1714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2017-11-14,1711144.0,4.0,58.1961873251979,,7.0,6.3875,11.0,61.0,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.969642857142858,0,1,0.1714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-14,1711141.0,1.0,91.0963595190131,,7.0,6.3875,11.0,61.0,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.039285714285714,0,1,0.2428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-14,1711142.0,2.0,241.340042607729,,7.0,6.3875,11.0,61.0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.108928571428572,0,1,0.3142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-14,1711145.0,5.0,178.661803492764,,7.0,6.3875,11.0,61.0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.178571428571429,0,1,0.3857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-14,1711146.0,6.0,7.0512010098527,,7.0,6.3875,11.0,61.0,0.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.248214285714285,0,1,0.4571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-14,1711143.0,3.0,92.5813235522161,,7.0,6.3875,11.0,61.0,0.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.317857142857143,0,1,0.5285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711155.0,5.0,206.279762470308,,7.0,9.375,7.0,61.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.521428571428572,0,1,0.5857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711152.0,2.0,204.700017283118,,7.0,9.375,7.0,61.0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.094642857142857,0,1,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711151.0,1.0,107.455887247399,,7.0,9.375,7.0,61.0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.948214285714286,0,1,0.5571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711156.0,6.0,48.6021659830699,,7.0,9.375,7.0,61.0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.241071428571429,0,1,0.5428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711154.0,4.0,59.1893911242765,,7.0,9.375,7.0,61.0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.814285714285715,0,1,0.5285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-15,1711153.0,3.0,86.7894097211815,,7.0,9.375,7.0,61.0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.667857142857144,0,1,0.5142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711163.0,3.0,80.8174993257215,,8.0,8.8125,8.0,61.0,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.294642857142858,0,1,0.7714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711165.0,5.0,171.727290113674,,8.0,8.8125,8.0,61.0,2.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.214285714285714,0,1,1.042857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711161.0,1.0,125.49889208889,,8.0,8.8125,8.0,61.0,2.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.133928571428571,0,1,1.3142857142857145,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711166.0,6.0,28.0112147888418,,8.0,8.8125,8.0,61.0,2.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.053571428571429,0,1,1.5857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711164.0,4.0,75.8626488820213,,8.0,8.8125,8.0,61.0,2.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.973214285714286,0,1,1.8571428571428568,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-16,1711162.0,2.0,256.52892175252,,8.0,8.8125,8.0,61.0,2.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.892857142857142,0,1,2.128571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-17,1711173.0,3.0,67.8729502225083,,3.0,7.725,10.0,21.0,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.880357142857142,0,1,2.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-17,1711175.0,5.0,192.143281265743,,3.0,7.725,10.0,21.0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.035714285714286,0,1,1.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-17,1711172.0,2.0,251.229756059786,,3.0,7.725,10.0,21.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.191071428571428,0,1,1.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-17,1711171.0,1.0,141.616201864242,,3.0,7.725,10.0,21.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.346428571428572,0,1,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-17,1711174.0,4.0,96.6710768425079,,3.0,7.725,10.0,21.0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.657142857142857,0,1,0.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-17,1711176.0,6.0,34.654609697448,,3.0,7.725,10.0,21.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.501785714285713,0,1,0.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-18,1711186.0,6.0,32.3629845181168,,5.0,5.35,12.0,65.0,13.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.385714285714285,0,1,2.242857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-18,1711181.0,1.0,89.6760956045913,,5.0,5.35,12.0,65.0,13.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.046428571428571,0,1,4.185714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-18,1711184.0,4.0,96.5296309772985,,5.0,5.35,12.0,65.0,13.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.707142857142857,0,1,6.128571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-18,1711185.0,5.0,195.853648840263,,5.0,5.35,12.0,65.0,13.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.367857142857142,0,1,8.071428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-18,1711183.0,3.0,70.9150495424225,,5.0,5.35,12.0,65.0,13.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.028571428571428,0,1,10.014285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-18,1711182.0,2.0,292.509471843811,,5.0,5.35,12.0,65.0,13.9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.689285714285714,0,1,11.957142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-19,1711192.0,2.0,445.805374359408,,3.0,6.25,15.0,21.0,1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.992857142857143,0,1,12.071428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-19,1711191.0,1.0,121.373340644802,,3.0,6.25,15.0,21.0,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.864285714285714,0,1,10.242857142857144,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-19,1711195.0,5.0,290.527837190715,,3.0,6.25,15.0,21.0,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.121428571428572,0,1,8.414285714285715,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-19,1711196.0,6.0,50.8883991158385,,3.0,6.25,15.0,21.0,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.607142857142857,0,1,6.585714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-19,1711193.0,3.0,128.591613398068,,3.0,6.25,15.0,21.0,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.735714285714286,0,1,4.757142857142858,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-19,1711194.0,4.0,154.383032558196,,3.0,6.25,15.0,21.0,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.478571428571429,0,1,2.9285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017-11-20,1711202.0,2.0,233.300572557871,,6.0,5.9625,6.0,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.208928571428571,1,0,0.942857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-20,1711205.0,5.0,158.330039317857,,6.0,5.9625,6.0,,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.167857142857143,1,0,0.7857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-20,1711206.0,6.0,33.7557303237121,,6.0,5.9625,6.0,,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.126785714285715,1,0,0.6285714285714287,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-20,1711203.0,3.0,99.3335812642129,,6.0,5.9625,6.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.085714285714286,1,0,0.4714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-20,1711201.0,1.0,100.7324918034,,6.0,5.9625,6.0,,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.044642857142857,1,0,0.3142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-20,1711204.0,4.0,111.476838489444,,6.0,5.9625,6.0,,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.003571428571428,1,0,0.1571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-11-21,1711214.0,4.0,64.3810013758833,,7.0,4.9875,5.0,61.0,8.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.405357142857143,0,1,1.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-21,1711211.0,1.0,90.5174834878254,,7.0,4.9875,5.0,61.0,8.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.126785714285715,0,1,2.314285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-21,1711212.0,2.0,239.880672674019,,7.0,4.9875,5.0,61.0,8.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.266071428571428,0,1,3.471428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-21,1711213.0,3.0,75.6736891413681,,7.0,4.9875,5.0,61.0,8.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.544642857142857,0,1,4.628571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-21,1711216.0,6.0,52.546392931875,,7.0,4.9875,5.0,61.0,8.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.683928571428572,0,1,5.785714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-21,1711215.0,5.0,164.080416153047,,7.0,4.9875,5.0,61.0,8.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.823214285714286,0,1,6.942857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-22,1711226.0,6.0,32.3471109718386,,7.0,10.6125,10.0,61.0,2.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.791071428571429,0,1,7.357142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-22,1711221.0,1.0,84.7248904082783,,7.0,10.6125,10.0,61.0,2.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.594642857142857,0,1,6.614285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-22,1711222.0,2.0,232.978187183353,,7.0,10.6125,10.0,61.0,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.398214285714286,0,1,5.871428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-22,1711223.0,3.0,77.5914895431634,,7.0,10.6125,10.0,61.0,2.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.201785714285716,0,1,5.128571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-22,1711224.0,4.0,83.6271552790891,,7.0,10.6125,10.0,61.0,2.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.005357142857143,0,1,4.385714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-22,1711225.0,5.0,181.432932775224,,7.0,10.6125,10.0,61.0,2.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.808928571428572,0,1,3.642857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711234.0,4.0,70.1707252886897,,7.0,12.225,16.0,61.0,3.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.764285714285716,0,1,2.9285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711231.0,1.0,86.6235738346552,,7.0,12.225,16.0,61.0,3.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.533928571428572,0,1,2.9571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711235.0,5.0,163.133572693129,,7.0,12.225,16.0,61.0,3.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.99464285714286,0,1,2.9857142857142853,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711233.0,3.0,83.7872041017695,,7.0,12.225,16.0,61.0,3.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.303571428571429,0,1,3.0142857142857147,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711236.0,6.0,19.2822513008083,,7.0,12.225,16.0,61.0,3.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.842857142857143,0,1,3.042857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-23,1711232.0,2.0,227.736117661395,,7.0,12.225,16.0,61.0,3.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.073214285714284,0,1,3.071428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-11-24,1711245.0,5.0,190.085144215812,,7.0,6.9875,8.0,61.0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.476785714285713,0,1,2.7142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-24,1711246.0,6.0,79.7193259579011,,7.0,6.9875,8.0,61.0,0.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.728571428571428,0,1,2.3285714285714287,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-24,1711243.0,3.0,90.3427562419911,,7.0,6.9875,8.0,61.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.980357142857144,0,1,1.9428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-24,1711242.0,2.0,234.503720902989,,7.0,6.9875,8.0,61.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.232142857142858,0,1,1.5571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-24,1711241.0,1.0,102.704961608739,,7.0,6.9875,8.0,61.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.483928571428573,0,1,1.1714285714285717,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-24,1711244.0,4.0,70.6335174431476,,7.0,6.9875,8.0,61.0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.735714285714286,0,1,0.7857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-25,1711256.0,6.0,99.5384898594057,,7.0,2.775,5.0,45.0,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.376785714285714,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-25,1711251.0,1.0,100.894643188864,,7.0,2.775,5.0,45.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.978571428571428,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-25,1711253.0,3.0,83.5571803293795,,7.0,2.775,5.0,45.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.580357142857143,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-25,1711254.0,4.0,90.8353847015468,,7.0,2.775,5.0,45.0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.783928571428572,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-25,1711255.0,5.0,173.387868915418,,7.0,2.775,5.0,45.0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.385714285714285,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-25,1711252.0,2.0,266.39409981616,,7.0,2.775,5.0,45.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.182142857142857,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017-11-26,1711262.0,2.0,462.02051039162,,7.0,4.65,12.0,61.0,5.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0428571428571423,0,1,1.1571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-26,1711261.0,1.0,56.1839609734841,,7.0,4.65,12.0,61.0,5.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.310714285714286,0,1,1.9142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-26,1711266.0,6.0,74.6409274716296,,7.0,4.65,12.0,61.0,5.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.5785714285714287,0,1,2.6714285714285717,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-26,1711264.0,4.0,92.2603367987658,,7.0,4.65,12.0,61.0,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.846428571428572,0,1,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-26,1711265.0,5.0,223.727809609641,,7.0,4.65,12.0,61.0,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.114285714285715,0,1,4.185714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-26,1711263.0,3.0,145.539409678938,,7.0,4.65,12.0,61.0,5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.382142857142858,0,1,4.942857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711275.0,5.0,200.072289929706,,7.0,4.5625,14.0,61.0,12.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.5875,0,1,6.6000000000000005,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711274.0,4.0,64.2844868038263,,7.0,4.5625,14.0,61.0,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.575,0,1,7.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711271.0,1.0,108.488785532168,,7.0,4.5625,14.0,61.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6125,0,1,8.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711273.0,3.0,91.2166369682366,,7.0,4.5625,14.0,61.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.625,0,1,9.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711272.0,2.0,246.485981907524,,7.0,4.5625,14.0,61.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6375,0,1,10.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-27,1711276.0,6.0,69.6217928098709,,7.0,4.5625,14.0,61.0,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.6000000000000005,0,1,11.099999999999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017-11-28,1711286.0,6.0,66.1080672646919,,7.0,5.4875,12.0,61.0,9.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.694642857142857,0,1,11.614285714285716,0,0,0,0,0,0,1,0,0,0,0,0,1,0
