Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-11-01,1811011.0,1.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.30892857142857,1,0,0.0428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-11-01,1811016.0,6.0,,0.0,5.0,11.725,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.464285714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-11-02,1811026.0,6.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.825,0,1,0.0428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-02,1811021.0,1.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.975,0,1,0.0857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-02,1811022.0,2.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.125,0,1,0.1285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-02,1811024.0,4.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.275,0,1,0.1714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-02,1811025.0,5.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.575,0,1,0.2142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-02,1811023.0,3.0,,0.0,6.0,10.675,12.0,61.0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.425,0,1,0.2571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-03,1811035.0,5.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.392857142857142,1,0,0.2571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-03,1811033.0,3.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.110714285714286,1,0,0.2142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-03,1811031.0,1.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.828571428571427,1,0,0.1714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-03,1811034.0,4.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.546428571428573,1,0,0.1285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-03,1811032.0,2.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.264285714285714,1,0,0.0857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-03,1811036.0,6.0,,0.0,0.0,8.7,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.982142857142856,1,0,0.0428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811045.0,5.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.360714285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811044.0,4.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.292857142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811043.0,3.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.428571428571427,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811042.0,2.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.564285714285713,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811041.0,1.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.632142857142856,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-04,1811046.0,6.0,,0.0,8.0,8.225,5.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.49642857142857,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811056.0,6.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.5375,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811055.0,5.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.85,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811051.0,1.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.162499999999998,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811052.0,2.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9.475,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811054.0,4.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.7875,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-05,1811053.0,3.0,,0.0,8.0,10.4125,6.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.1,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811063.0,3.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.144642857142856,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811064.0,4.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9.876785714285717,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811061.0,1.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.608928571428573,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811065.0,5.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.341071428571428,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811062.0,2.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.073214285714284,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-06,1811066.0,6.0,,0.0,7.0,8.5375,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.805357142857142,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-07,1811076.0,6.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.723214285714286,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-07,1811071.0,1.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.99464285714286,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-07,1811072.0,2.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.358928571428573,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-07,1811074.0,4.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.266071428571427,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-07,1811075.0,5.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.901785714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-07,1811073.0,3.0,,0.0,1.0,11.0875,4.0,28.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.63035714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811085.0,5.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.164285714285716,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811082.0,2.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.241071428571429,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811081.0,1.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.31785714285714,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811083.0,3.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.394642857142856,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811086.0,6.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.471428571428572,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-08,1811084.0,4.0,,0.0,6.0,11.625,7.0,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.548214285714286,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2018-11-09,1811093.0,3.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.632142857142858,0,1,0.0714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-09,1811094.0,4.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.964285714285714,0,1,0.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-09,1811096.0,6.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.296428571428573,0,1,0.2142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-09,1811091.0,1.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.960714285714287,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-09,1811095.0,5.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.292857142857144,0,1,0.3571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-09,1811092.0,2.0,,0.0,7.0,9.3,6.0,61.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.62857142857143,0,1,0.4285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-10,1811104.0,4.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.817857142857145,0,1,0.7571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-10,1811102.0,2.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.60357142857143,0,1,1.0142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-10,1811105.0,5.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.907142857142858,0,1,1.2714285714285711,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-10,1811101.0,1.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.210714285714287,0,1,1.5285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-10,1811103.0,3.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.514285714285716,0,1,1.7857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-10,1811106.0,6.0,,0.0,7.0,11.425,8.0,61.0,2.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.121428571428572,0,1,2.0428571428571427,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811116.0,6.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.121428571428572,0,1,2.4428571428571426,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811115.0,5.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.889285714285716,0,1,2.5857142857142854,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811112.0,2.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.00535714285714,0,1,2.728571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811111.0,1.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.657142857142858,0,1,2.871428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811114.0,4.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.773214285714287,0,1,3.014285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-11,1811113.0,3.0,,0.0,7.0,12.2375,8.0,61.0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.541071428571428,0,1,3.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811122.0,2.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.023214285714284,0,1,3.314285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811124.0,4.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.266071428571427,0,1,3.3285714285714283,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811123.0,3.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.780357142857143,0,1,3.342857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811121.0,1.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.751785714285717,0,1,3.357142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811126.0,6.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.99464285714286,0,1,3.371428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-12,1811125.0,5.0,,0.0,7.0,10.5375,4.0,61.0,3.4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.508928571428571,0,1,3.3857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-11-13,1811134.0,4.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.507142857142856,0,1,3.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-13,1811132.0,2.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.476785714285713,0,1,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-13,1811131.0,1.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.446428571428571,0,1,2.8000000000000003,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-13,1811135.0,5.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.416071428571428,0,1,2.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-13,1811133.0,3.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.385714285714286,0,1,2.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-13,1811136.0,6.0,,0.0,7.0,10.325,9.0,61.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.355357142857144,0,1,2.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-14,1811144.0,4.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.976785714285715,1,0,1.7142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-14,1811143.0,3.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.24642857142857,1,0,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-14,1811141.0,1.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.707142857142857,1,0,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-14,1811145.0,5.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.785714285714286,1,0,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-14,1811142.0,2.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.055357142857142,1,0,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-14,1811146.0,6.0,,0.0,7.0,8.4375,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.516071428571427,1,0,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811156.0,6.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.710714285714285,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811155.0,5.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.98392857142857,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811152.0,2.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.257142857142856,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811153.0,3.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.530357142857142,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811154.0,4.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.803571428571429,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-15,1811151.0,1.0,,0.0,2.0,10.35,6.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.076785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811164.0,4.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.560714285714285,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811161.0,1.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.85892857142857,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811166.0,6.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.157142857142857,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811163.0,3.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.455357142857142,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811162.0,2.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.051785714285714,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-16,1811165.0,5.0,,0.0,0.0,8.2625,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.75357142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811175.0,5.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.85,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811173.0,3.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.437499999999999,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811172.0,2.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.025,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811174.0,4.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.612499999999999,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811176.0,6.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.2,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-17,1811171.0,1.0,,0.0,0.0,5.375,10.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7875,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811185.0,5.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.357142857142857,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811186.0,6.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.160714285714286,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811184.0,4.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.553571428571429,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811182.0,2.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.767857142857143,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811183.0,3.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.964285714285714,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-18,1811181.0,1.0,,0.0,7.0,6.75,14.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.571428571428571,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-11-19,1811194.0,4.0,,0.0,6.0,5.775,21.0,61.0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.610714285714287,0,1,0.2714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-11-19,1811196.0,6.0,,0.0,6.0,5.775,21.0,61.0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.471428571428572,0,1,0.5428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
